id,sms_text
12398,X course it 2yrs. Just so her messages on messenger lik you r sending me
12399,I had askd u a question some hours before. Its answer
12400,Awesome question with a cute answer: Someone asked a boy how is ur life? . . He smiled & answered: . . She is fine! Gudnite
12401,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill"
12402,Yes. Please leave at  # . So that at  #  we can leave
12403,I will reach office around  DECIMAL . & my mobile have problem. You cann't get my voice. So call you asa i'll free
12404,Nan sonathaya soladha. Why boss?
12405,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
12406,URGENT! Your Mobile number has been awarded a <UKP>2000 prize GUARANTEED. Call 09061790125 from landline. Claim 3030. Valid 12hrs only 150ppm
12407,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
12408,Every monday..nxt week vl be completing..
12409,Great! I shoot big loads so get ready!
12410,Its like that hotel dusk game i think. You solve puzzles in a area thing
12411,A £400 XMAS REWARD IS WAITING FOR YOU! Our computer has randomly picked you from our loyal mobile customers to receive a £400 reward. Just call 09066380611 
12412,I€˜ll have a look at the frying pan in case it€˜s cheap or a book perhaps. No that€˜s silly a frying pan isn€˜t likely to be a book
12413,Ok set let u noe e details later...
12414,Pls dont forget to study
12415,K k :-):-) then watch some films.
12416,Ok then i will come to ur home after half an hour
12417,RECPT 1/3. You have ordered a Ringtone. Your order is being processed...
12418,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
12419,"Loan for any purpose £500 - £75,000. Homeowners + Tenants welcome. Have you been previously refused? We can still help. Call Free 0800 1956669 or text back 'help'"
12420,No dear i was sleeping :-P
12421,How are you holding up?
12422,I am not sure about night menu. . . I know only about noon menu
12423,Why de. You looking good only:-)..
12424,Ok lor... Or u wan me go look 4 u?
12425,Pls clarify back if an open return ticket that i have can be preponed for me to go back to kerala.
12426,"Shop till u Drop, IS IT YOU, either 10K, 5K, £500 Cash or £100 Travel voucher, Call now, 09064011000. NTT PO Box CR01327BT fixedline Cost 150ppm mobile vary"
12427,Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  #
12428,"Nah it's straight, if you can just bring bud or drinks or something that's actually a little more useful than straight cash"
12429,Ok...
12430,This pay is  DECIMAL  lakhs:)
12431,"Two fundamentals of cool life: Walk, like you are the KING...! OR Walk like you Dont care,whoever is the KING!... Gud nyt"
12432,"Oh my god! I've found your number again! I'm so glad, text me back xafter this msgs cst std ntwk chg £1.50"
12433,"Goodmorning,my grandfather expired..so am on leave today."
12434,He also knows about lunch menu only da. . I know
12435,Babe ? I lost you ... :-(
12436,"Ok. Can be later showing around 8-8:30 if you want + cld have drink before. Wld prefer not to spend money on nosh if you don't mind, as doing that nxt wk."
12437,7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st Ur Lovely Friendship... good morning dear
12438,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
12439,Somebody should go to andros and steal ice
12440,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
12441,Dont kick coco when he's down
12442,SMS AUCTION - A BRAND NEW Nokia 7250 is up 4 auction today! Auction is FREE 2 join & take part! Txt NOKIA to 86021 now!
12443,Thanx a lot 4 ur help!
12444,Well thats nice. Too bad i cant eat it
12445,Great. Hope you are using your connections from mode men also cos you can never know why old friends can lead you to today
12446,Hey anyway i have to :-)
12447,Did u download the fring app?
12448,Kaiez... Enjoy ur tuition... Gee... Thk e second option sounds beta... I'll go yan jiu den msg u...
12449,Have you laid your airtel line to rest?
12450,"Oops, I'll let you know when my roommate's done"
12451,Jos ask if u wana meet up?
12452,Will you be here for food
12453,Do you like Italian food?
12454,I might go 2 sch. Yar at e salon now v boring.
12455,"Fighting with the world is easy, u either win or lose bt fightng with some1 who is close to u is dificult if u lose - u lose if u win - u still lose."
12456,"I noe la... U wana pei bf oso rite... K lor, other days den..."
12457,o turns out i had stereo love on mi phone under the unknown album.
12458,No one interested. May be some business plan.
12459,Jus finish watching tv... U?
12460,Hi. Hope you had a good day. Have a better night.
12461,Your brother is a genius
12462,I'm fine. Hope you are good. Do take care.
12463,PICK UR FONE UP NOW U DUMB?
12464,Just hopeing that wasn€˜t too pissed up to remember and has gone off to his sisters or something!
12465,Okey dokey swashbuckling stuff what oh.
12466,Juz go google n search 4 qet...
12467,K..k..any special today?
12468,This is all just creepy and crazy to me.
12469,"Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?"
12470,"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575. Cost 150p/day, 6days, 16+ TsandCs apply Reply HL 4 info"
12471,"Well, I have to leave for my class babe ... You never came back to me ... :-( ... Hope you have a nice sleep, my love"
12472,Yes when is the appt again?
12473,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
12474,"Your free ringtone is waiting to be collected. Simply text the password MIX to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
12475,Just sleeping..and surfing
12476,Sleeping nt feeling well
12477,U can call now...
12478,"naughty little thought: 'its better to flirt, flirt n flirt, rather than loving someone n gettin hurt, hurt n hurt...:-) Gud nyt"
12479,Yes:)from last week itself i'm taking live call.
12480,E admin building there? I might b slightly earlier... I'll call u when i'm reaching...
12481,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  # . 5)Gently remove Ur hand.. Its interesting..:)"
12482,Need a coffee run tomo?Can't believe it's that time of week already
12483,I've told him that i've returned it. That should i re order it.
12484,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
12485,Really... I tot ur paper ended long ago... But wat u copied jus now got use? U happy lar... I still haf 2 study :-(
12486,Good morning princess! How are you?
12487,"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  # . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done."
12488,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
12489,"I want some! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. )"
12490,I'm gonna rip out my uterus.
12491,I'm really sorry i won't b able 2 do this friday.hope u can find an alternative.hope yr term's going ok:-)
12492,For the most sparkling shopping breaks from 45 per person; call 0121 2025050 or visit www.shortbreaks.org.uk
12493,83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
12494,Hi i won't b ard 4 christmas. But do enjoy n merry x'mas.
12495,"OH YEAH,AND HAV A GREAT TIME IN NEWQUAY-SEND ME A POSTCARD !1 LOOK AFTER ALL THE GIRLS WHILE IM GONE(U KNOW THE 1IM TALKIN BOUT!)xx"
12496,"Urgent! call 09066350750 from your landline. Your complimentary 4* Ibiza Holiday or 10,000 cash await collection SAE T&Cs PO BOX 434 SK3 8WP 150 ppm 18+"
12497,Don no da:)whats you plan?
12498,Nice line said by a broken heart- Plz don't cum 1 more times infront of me... Other wise once again I ll trust U... Good 9t:)
12499,:-( sad puppy noise
12500,More people are dogging in your area now. Call 09090204448 and join like minded guys. Why not arrange 1 yourself. There's 1 this evening. A£1.50 minAPN LS278BB
12501,Does cinema plus drink appeal tomo? * Is a fr thriller by director i like on at mac at 8.30.
12502,R u sure they'll understand that! Wine * good idea just had a slurp!
12503,Yes I started to send requests to make it but pain came back so I'm back in bed. Double coins at the factory too. I gotta cash in all my nitros.
12504,Boy; I love u Grl: Hogolo Boy: gold chain kodstini Grl: Agalla Boy: necklace madstini Grl: agalla Boy: Hogli 1 mutai eerulli kodthini! Grl: I love U kano;-)
12505,I attended but nothing is there.
12506,how tall are you princess?
12507,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
12508,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000928. PoBox45W2TG150P"
12509,"Same here, but I consider walls and bunkers and important just because I never play on peaceful but I guess your place is high enough that it don't matter"
12510,Good evening! How are you?
12511,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
12512,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
12513,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
12514,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
12515,Aight what time you want me to come up?
12516,On the way to office da..
12517,Ok i've sent u da latest version of da project.
12518,Thank you baby! I cant wait to taste the real thing...
12519,Had your mobile 11mths ? Update for FREE to Oranges latest colour camera mobiles & unlimited weekend calls. Call Mobile Upd8 on freefone 08000839402 or 2StopTxt
12520,And stop being an old man. You get to build snowman snow angels and snowball fights.
12521,"Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply."
12522,Ok. She'll be ok. I guess
12523,"Hiya, had a good day? Have you spoken to since the weekend?"
12524,K still are you loving me.
12525,"For ur chance to win a £250 cash every wk TXT: ACTION to 80608. T's&C's www.movietrivia.tv custcare 08712405022, 1x150p/wk"
12526,So i'm doing a list of buyers.
12527,"Sorry da thangam, very very sorry i am held up with prasad."
12528,Nope watching tv at home... Not going out. V bored...
12529,Ya:)going for restaurant..
12530,At home watching tv lor.
12531,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
12532,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country Liverpool played in mid week? Txt ansr to 82277. £1.50 SP:Tyrone
12533,Ok lor thanx... u in school?
12534,"She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,"
12535,Ok...
12536,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
12537,Good night my dear.. Sleepwell&Take care
12538,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
12539,"G says you never answer your texts, confirm/deny"
12540,Yes but I don't care cause I know its there!
12541,Dear how is chechi. Did you talk to her
12542,Lmao ok I wont be needing u to do my hair anymore.
12543,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
12544,And stop wondering wow is she ever going to stop tm'ing me ?! because I will tm you whenever I want because you are MINE ... *laughs*
12545,What happened to our yo date?
12546,"Damn, poor zac doesn't stand a chance"
12547,Ya very nice. . .be ready on thursday
12548,"ER, ENJOYIN INDIANS AT THE MO..yeP. SaLL gOoD HehE ;> hows bout u shexy? Pete Xx"
12549,Hey! There's veggie pizza... :/
12550,"I have 2 sleeping bags, 1 blanket and paper and  phone details. Anything else?"
12551,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
12552,Already one guy loving you:-.
12553,Prepare to be pounded every night...
12554,You are a great role model. You are giving so much and i really wish each day for a miracle but God as a reason for everything and i must say i wish i knew why but i dont. I've looked up to you since i was young and i still do. Have a great day.
12555,"Awesome, I remember the last time we got somebody high for the first time with diesel :V"
12556,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy "
12557,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
12558,Shall call now dear having food
